"ID","Value"
44960,6.7633115244098
44961,6.40030167065561
44962,5.42203557211906
44963,3.70722903404385
44964,7.30482673505321
44965,4.09047240857035
44966,1.101861782372
44967,9.48943476658314
44968,0.0381502904929221
44969,5.52490923786536
44970,3.11137382872403
44971,7.19533346360549
44972,0.380365932360291
44973,8.91548057785258
44974,7.59367488324642
44975,8.41984472237527
44976,4.23745017731562
44977,7.21586010884494
44978,4.33921377407387
44979,5.20884413737804
44980,7.21551160793751
44981,6.2694007018581
44982,2.16335676377639
44983,5.06201389012858
44984,6.36353234294802
44985,2.24483216414228
44986,2.47394709382206
44987,7.64163040556014
44988,1.962862664368
44989,3.69950714288279
44990,0.205496586859226
44991,6.94481174694374
44992,9.49123810976744
44993,3.94032471813262
44994,8.59356370288879
44995,6.94756442680955
44996,6.09889479819685
44997,5.02150387270376
44998,7.80770383542404
44999,9.48870146647096
45000,4.84157328261063
45001,8.67152946535498
45002,8.05228571640328
45003,8.49962484557182
45004,9.40468356013298
45005,3.92475612927228
45006,9.3777540512383
45007,9.15924944216385
45008,8.39427661383525
45009,2.13395944796503
45010,5.40172337088734
45011,4.54054114641622
45012,4.65547256637365
45013,7.5620778161101
45014,3.91504689119756
45015,9.59862471325323
45016,9.43138944217935
45017,9.3794439942576
45018,6.48188875056803
45019,5.31336421146989
45020,0.648980331607163
45021,8.35900623584166
45022,5.31612150603905
45023,7.26441292092204
45024,1.13576593110338
45025,5.04510226193815
45026,5.77939621638507
45027,5.45918887713924
45028,6.651840088889
45029,8.94845132250339
45030,0.41722524445504
45031,0.0643486133776605
45032,6.25329492380843
45033,0.872443793341517
45034,0.0273947650566697
45035,9.46126647293568
45036,9.33507049223408
45037,6.873859744519
45038,8.92775960033759
45039,9.05834585428238
45040,3.91811808105558
45041,0.558538932818919
45042,8.36573449661955
45043,9.22655920963734
45044,7.81685870140791
45045,2.87755806464702
45046,6.80164248682559
45047,0.982067573349923
45048,4.23672918928787
45049,3.41922689694911
45050,8.4216817910783
45051,0.716374474577606
45052,3.15604081144556
45053,1.97412498295307
45054,7.19378948444501
45055,9.13200206356123
45056,5.20824827486649
45057,0.928873489610851
45058,7.29236102197319
45059,0.723001828882843
45060,7.49423718312755
45061,6.30239129532129
45062,3.88275107368827
45063,9.54465553397313
45064,7.71768658887595
45065,7.92478788178414
45066,9.49136145180091
45067,4.21475433977321
45068,2.75852074846625
45069,6.03884026873857
45070,2.26559116737917
45071,7.58961221436039
45072,2.17034365748987
45073,4.63391622062773
45074,8.9923503738828
45075,6.27968238899484
45076,1.63024355657399
45077,0.764396374579519
45078,1.38295952463523
45079,0.876497437711805
45080,5.55469667771831
45081,1.243259399198
45082,2.02281602891162
45083,3.58323347521946
45084,7.48061111662537
45085,6.21253939112648
45086,1.86422246741131
45087,7.81144446926191
45088,5.8556114602834
45089,0.567574922461063
45090,7.6869795913808
45091,1.88012588536367
45092,9.39021294470876
45093,8.92286695772782
45094,8.69313671952114
45095,4.82709908625111
45096,1.50305561721325
45097,9.794936706312
45098,4.38656932907179
45099,4.23324592644349
45100,1.50096585042775
45101,4.65116384672001
45102,3.94171816995367
45103,9.81061958009377
45104,6.8175448407419
45105,9.0478415437974
45106,7.20617037732154
45107,5.66261962288991
45108,2.48930851230398
45109,8.86938373791054
45110,4.03585972264409
45111,9.64226282201707
45112,0.855284677818418
45113,7.09364470560104
45114,4.97704650741071
45115,6.13021947210655
45116,7.08148127421737
45117,2.03152978792787
45118,9.95409426745027
45119,4.86513392301276
45120,3.16397670656443
45121,1.50581795256585
45122,1.77912084851414
45123,1.41478921752423
45124,3.32875797059387
45125,1.68273189337924
45126,0.534281618893147
45127,9.29136980324984
45128,9.10335822496563
45129,5.77665233518928
45130,2.02357926173136
45131,0.859084781259298
45132,8.02967082709074
45133,2.83100111410022
45134,8.02156492136419
45135,2.67869404517114
45136,2.88169292733073
45137,0.72983136633411
45138,6.8312160926871
45139,5.39164035348222
45140,9.23385846195742
45141,7.79610350262374
45142,5.85042636608705
45143,1.36618670774624
45144,0.00139327952638268
45145,1.9977270741947
45146,4.4428557693027
45147,5.58959466405213
45148,6.14053747151047
45149,0.424522298853844
45150,5.55775909451768
45151,8.70095659280196
45152,8.9887187955901
45153,6.60410989774391
45154,2.02697577420622
45155,6.90772002097219
45156,5.46075086342171
45157,0.61794173438102
45158,8.1956253782846
45159,3.97404663730413
45160,8.32164828665555
45161,2.02866958919913
45162,6.42996290465817
45163,5.617987413425
45164,5.54712442914024
45165,2.54568387987092
45166,7.77077679522336
45167,1.18376829661429
45168,0.0546035123988986
45169,4.40437032608315
45170,4.3795921979472
45171,5.19697448471561
45172,2.94347698334605
45173,4.22490041935816
45174,1.16341950837523
45175,3.71307827299461
45176,9.71191151067615
45177,3.93894936656579
45178,2.06682761898264
45179,9.9422964756377
45180,7.99872084287927
45181,6.09042903408408
45182,8.62409915076569
45183,1.22044411953539
45184,2.86749799270183
45185,4.27413457538933
45186,5.54685478797182
45187,8.16758730448782
45188,3.27894593356177
45189,4.38111421186477
45190,5.43721608817577
45191,7.76965845376253
45192,0.0798277999274433
45193,8.16917954012752
45194,7.73872745921835
45195,5.85050730733201
45196,8.94844079622999
45197,5.78537373570725
45198,5.94579654978588
45199,0.442024052608758
45200,8.68601014139131
45201,6.32852823240682
45202,0.740776411257684
45203,2.99695507390425
45204,6.08900862978771
45205,6.611818165984
45206,7.4734347499907
45207,4.67136522522196
45208,7.03231863677502
45209,9.12938291439787
45210,6.64728964911774
45211,5.97570257727057
45212,6.28759828861803
45213,7.26011520484462
45214,8.40120675507933
45215,2.60027956450358
45216,4.63970408309251
45217,2.57935199188069
45218,7.67807167721912
45219,8.58301374129951
45220,6.95539289154112
45221,1.36326194508001
45222,2.57214498706162
45223,6.40214800136164
45224,8.66441304562613
45225,3.42733804835007
45226,8.45131013309583
45227,9.27541831741109
45228,5.95448118867353
45229,6.97482367046177
45230,7.84506096038967
45231,8.65819718223065
45232,0.753555153496563
45233,3.91012749867514
45234,4.08698385115713
45235,9.85826642019674
45236,9.97218451462686
45237,4.404969336465
45238,4.75841256557032
45239,0.335224701557308
45240,6.40337070683017
45241,9.42948012379929
45242,9.53849370125681
45243,1.39897594461218
45244,6.20603960705921
45245,0.225119879469275
45246,0.194091578014195
45247,6.91733940970153
45248,4.50322928838432
45249,3.88896451098844
45250,1.19300595950335
45251,0.341343288309872
45252,2.74668254889548
45253,5.14107408002019
45254,1.94419158389792
45255,7.48406622326002
45256,3.87667235219851
45257,2.47289433376864
45258,6.3078448199667
45259,1.79295319365337
45260,9.59563436452299
45261,9.8117563338019
45262,6.16827650228515
45263,9.57917767576873
45264,3.63848160719499
45265,2.55938172806054
45266,4.4493273855187
45267,8.79737039096653
45268,1.26386350486428
45269,8.64230706589296
45270,2.69590863958001
45271,7.58406152017415
45272,4.9367670994252
45273,1.45368292927742
45274,3.34673712728545
45275,6.99855045881122
45276,3.35874017560855
45277,0.777355283498764
45278,3.77128925174475
45279,9.59330701269209
45280,1.27939145546407
45281,2.04564770217985
45282,6.26082781003788
45283,9.56652823137119
45284,9.64391821064055
45285,0.83190482808277
45286,3.09680142439902
45287,2.54852950340137
45288,4.56973076798022
45289,8.64392974413931
45290,9.69956584973261
45291,1.81488195434213
45292,4.05957146780565
45293,1.59535167971626
45294,6.58633230486885
45295,5.60086399782449
45296,9.5317466231063
45297,5.88404445210472
45298,9.92435221094638
45299,6.41297308495268
45300,3.26210599159822
45301,3.182031607721
45302,1.92651140503585
45303,2.96214213827625
45304,3.65563825704157
45305,9.01093587046489
45306,7.95478853164241
45307,7.38935505272821
45308,2.30703754117712
45309,0.613302139099687
45310,1.99391313362867
45311,0.446367976255715
45312,7.72601807722822
45313,1.86380636878312
45314,6.99017323320732
45315,9.73979813512415
45316,1.86078703496605
45317,1.18189489934593
45318,4.84823822276667
45319,9.87810002174228
45320,8.02361295791343
45321,1.99940682388842
45322,5.08731198497117
45323,4.81336462311447
45324,5.31570093240589
45325,4.51377533841878
45326,1.82432770729065
45327,6.06666675535962
45328,2.7094719093293
45329,3.78685616888106
45330,1.4219729276374
45331,1.99573998106644
45332,6.44218912813812
45333,4.0760052902624
45334,6.58170388778672
45335,5.6952615454793
45336,2.0741958799772
45337,5.45750802615657
45338,7.40994979161769
45339,1.64796551689506
45340,4.27638357505202
45341,4.41597346914932
45342,1.50968665955588
45343,5.88504309533164
45344,0.542352569755167
45345,8.15354083199054
45346,0.268818400800228
45347,7.13750288821757
45348,1.95930209709331
45349,9.46277272421867
45350,5.52476946962997
45351,8.9995484566316
45352,8.92931806156412
45353,7.77730622794479
45354,0.332108058501035
45355,8.889157155063
45356,3.84905993239954
45357,2.112948121503
45358,7.37578704254702
45359,9.44821716751903
45360,3.69253828423098
45361,6.00386452395469
45362,1.08382808743045
45363,1.3794614514336
45364,2.40148102398962
45365,3.86894605820999
45366,8.50394787499681
45367,4.47614368749782
45368,5.72644390165806
45369,6.40206526499242
45370,3.61223408719525
45371,1.00275466917083
45372,8.23054768843576
45373,6.5999595192261
45374,2.92496726615354
45375,4.42037500906736
45376,6.87945219222456
45377,1.33243568008766
45378,4.28564975271001
45379,2.4538576300256
45380,0.811254696454853
45381,2.90692774346098
45382,4.62392766261473
45383,4.5110424561426
45384,6.27014182275161
45385,2.11098958738148
45386,5.00702248653397
45387,1.82582151377574
45388,0.564920459873974
45389,7.30831316439435
45390,4.12870674626902
45391,1.87664363067597
45392,1.20243107201532
45393,2.25486903451383
45394,7.45117077371106
45395,3.61657077679411
45396,4.73181886831298
45397,1.63905811263248
45398,5.45932079432532
45399,3.09702094411477
45400,0.464667519554496
45401,7.67518033040687
45402,0.742385017219931
45403,2.08879969548434
45404,8.31707148812711
45405,8.78604299621657
45406,9.93295435793698
45407,9.87307916162536
45408,1.10061114421114
45409,6.144190474879
45410,2.39671523449942
45411,5.13910765526816
45412,5.90622434625402
45413,2.06685250625014
45414,6.51811179937795
45415,2.41993220290169
45416,1.78475888213143
45417,7.06299946643412
45418,8.55515387374908
45419,2.67907232278958
45420,9.01475711725652
45421,1.46339894505218
45422,0.243150466121733
45423,2.08830178482458
45424,6.11990340054035
45425,1.66800572769716
45426,0.854791312012821
45427,7.35642837360501
45428,4.72923950059339
45429,1.41900486079976
45430,4.46495961397886
45431,3.24204068630934
45432,4.71644774079323
45433,6.64459017571062
45434,2.58244131691754
45435,9.67705086106434
45436,7.16407022206113
45437,1.22489604633301
45438,3.37656292598695
45439,7.50903256237507
45440,3.48680714145303
45441,7.31322964653373
45442,1.62815089570358
45443,0.368554657325149
45444,8.16661217482761
45445,3.1476263422519
45446,6.81252826936543
45447,6.27681055804715
45448,4.25311970757321
45449,4.29436411941424
45450,1.09402319649234
45451,6.61800398956984
45452,1.10034437850118
45453,9.09193161409348
45454,1.83452934026718
45455,2.92106299428269
45456,0.533674289472401
45457,5.7658323389478
45458,5.85668392246589
45459,2.57995180087164
45460,4.41213371697813
45461,8.46783086424693
45462,7.09303786279634
45463,0.929400608874857
45464,5.91357677942142
45465,7.2619609744288
45466,3.55391498887911
45467,7.36042576143518
45468,2.71632641786709
45469,3.35520937573165
45470,3.92679811455309
45471,3.78933775005862
45472,3.07318380568177
45473,4.53037715516984
45474,1.9725402793847
45475,6.66802444728091
45476,8.36579492781311
45477,6.87900287564844
45478,0.363363737706095
45479,4.89152925554663
45480,8.06267054751515
45481,0.0851780944503844
45482,7.99665350466967
45483,9.20531648444012
45484,2.79571301769465
45485,3.72195110889152
45486,4.05150388833135
45487,4.06147829955444
45488,9.24612057162449
45489,2.87190056638792
45490,5.0521876080893
45491,1.59257919993252
45492,9.90893751382828
45493,1.86635908205062
45494,2.76604552054778
45495,9.29801417514682
45496,5.984950971324
45497,1.86915614409372
45498,2.91893183719367
45499,3.78629588754848
45500,9.50989102944732
45501,3.54664000216872
45502,1.74547801259905
45503,2.0984404720366
45504,7.28337199194357
45505,6.32504620822147
45506,9.89481455413625
45507,9.06508050393313
45508,6.44279405241832
45509,8.32412598188967
45510,8.27973706880584
45511,2.42592474911362
45512,7.75934665463865
45513,1.84062723303214
45514,9.51799801550806
45515,3.07445369893685
45516,6.67072501732036
45517,1.93281008396298
45518,3.59370382968336
45519,1.55968789709732
45520,8.9827822893858
45521,0.791743828449398
45522,4.6427425602451
45523,3.22209215490147
45524,4.53054656973109
45525,4.19753540307283
45526,0.414114468730986
45527,3.66388909751549
45528,6.59686100902036
45529,7.64064691029489
45530,7.17492127791047
45531,3.41067650355399
45532,8.10972408158705
45533,6.45668055629358
45534,9.65570386033505
45535,0.0202556746080518
45536,8.5817548702471
45537,8.14665285171941
45538,1.490693311207
45539,9.22529161907732
45540,8.89218952041119
45541,1.01305508986115
45542,1.81457963306457
45543,3.01298371283337
45544,4.30514086503536
45545,2.34847296727821
45546,6.48832937004045
45547,3.40254601323977
45548,1.50495025794953
45549,3.01059058634564
45550,3.33758160937577
45551,4.40817139111459
45552,4.04162724968046
45553,1.65273874765262
45554,1.01682133739814
45555,6.87532616080716
45556,9.37965431017801
45557,0.779975743498653
45558,8.34127415204421
45559,5.30527578899637
45560,9.62431635009125
45561,7.47379095526412
45562,4.85533435130492
45563,2.53033424494788
45564,8.7503954092972
45565,0.909032656345516
45566,0.682168437633663
45567,0.192630202509463
45568,6.78283266257495
45569,3.75003558350727
45570,1.41715331468731
45571,4.61420581676066
45572,7.9644748638384
45573,0.394149085041136
45574,0.212421894539148
45575,3.7224884191528
45576,7.44059040211141
45577,4.84528262401
45578,9.41973643843085
45579,2.01678195036948
45580,3.45430250279605
45581,6.59200266702101
45582,3.12026191968471
45583,3.30961135681719
45584,5.66866452340037
45585,1.47051773965359
45586,7.88873628946021
45587,5.10690604802221
45588,4.9813782167621
45589,3.23048227932304
45590,7.67915559001267
45591,1.34670319035649
45592,8.81113283103332
45593,1.67679361999035
45594,9.97092332458124
45595,7.13765920139849
45596,1.63799643516541
45597,6.34245668072253
45598,2.55940852221102
45599,6.00833096774295
45600,6.27282710047439
45601,7.94736449373886
45602,0.182841571513563
45603,1.72168836230412
45604,7.28652538731694
45605,0.286532384343445
45606,8.56785382144153
45607,0.278801766689867
45608,3.43438313342631
45609,6.03737559635192
45610,9.88483834080398
45611,1.17517782142386
45612,6.9028913252987
45613,7.07718321820721
45614,6.95775193627924
45615,6.94673874415457
45616,1.56548319850117
45617,2.74536329321563
45618,3.7979346816428
45619,7.34853127971292
45620,6.01404472952709
45621,1.77998912986368
45622,1.87511081807315
45623,7.22845035605133
45624,0.454682235140353
45625,2.68636267865077
45626,5.65582077251747
45627,2.07402675179765
45628,9.28744639037177
45629,7.89773055585101
45630,3.65616185823455
45631,2.65950459521264
45632,7.09865000564605
45633,2.54984342260286
45634,0.139204268343747
45635,2.41153832059354
45636,2.79062064830214
45637,9.45703290868551
45638,6.28873558714986
45639,7.22920142579824
45640,0.00143710058182478
45641,3.35535475052893
45642,9.70279522007331
45643,1.55901993392035
45644,7.3755050310865
